Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_mu=16_sigma=1.31,17,8,14270047892,588244299,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,9,14112035905,558015295,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,10,15033790436,1215808286,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,18,1,14473579062,597524901,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,2,14536549067,589959517,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,3,12948847905,635080581,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,4,12844714518,577114834,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,5,12676540485,595671152,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,6,12850138367,676551518,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,7,12736399012,597770607,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,8,12765386776,610110052,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,9,12889073606,596298810,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,18,10,12616514453,593971509,62500000,49525864,1.2619668785586455,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_mu=16_sigma=1.31,19,1,12465756672,541641803,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,2,12375876998,542382999,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,3,12355773099,538891799,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,4,12517720349,544827100,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,5,12693191095,522357577,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,6,12954381003,632209036,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,7,12802801050,629805929,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,8,12926767225,551045445,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,9,12852869750,559694842,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,19,10,12894300674,624900136,62500000,39393097,1.5865723885583305,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_mu=16_sigma=1.31,20,1,11944659917,484815083,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,2,11858414274,485085194,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,3,11975340569,475885496,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,4,11945730110,494859586,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,5,11776879885,579911924,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,6,11964116930,472006146,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,7,11805764991,482145100,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,8,11657583785,475813304,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,9,11775600442,476224538,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,20,10,11746241602,478130707,62500000,28892619,2.1631822300359826,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_mu=16_sigma=1.31,21,1,7855317327,389002007,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,2,7853424332,388209515,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,3,7805626164,425189714,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,4,7888802468,412518708,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,5,7875216843,422073707,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,6,7765292721,411479106,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,7,7867538521,391280186,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,8,7846321204,418577693,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,9,7754628195,445942300,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,21,10,7801817682,421327794,62500000,18159451,3.4417340039630053,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_mu=16_sigma=1.31,22,1,3241839761,311305397,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,2,3234863095,336461799,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,3,3191057995,342971099,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,4,3189891612,330206202,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,5,3168124024,301762202,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,6,3267182026,305499902,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,7,3211503025,310199102,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,8,3194701825,327700802,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,9,3194545625,353387903,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,22,10,3109266924,311958102,62500000,6710175,9.3142131166474798,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_mu=16_sigma=1.31,23,1,2043484516,300057902,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,2,1990184815,296817802,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,3,2037982214,326243102,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,4,2043373614,302268302,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,5,1997680613,301681202,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,6,2020177411,288305201,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,7,2000114111,370041302,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,8,2089023811,300986201,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,9,2056139811,293900701,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_mu=16_sigma=1.31,23,10,1986538106,291045101,62500000,465690,134.2094526401683652,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
