Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,18,3,23838119592,760667808,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,4,23472783166,766023612,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,5,23340772045,773512725,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,6,23515728373,741180712,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,7,23298476600,748401587,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,8,23254526304,797116590,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,9,23537594010,753544905,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,10,23435901781,759928306,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,19,1,20222150750,706534305,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,2,20435492511,710122002,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,3,19837246399,751444655,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,4,19832701506,688109007,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,5,19916591625,692923058,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,6,19791880928,684258292,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,7,19719028651,683239099,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,8,19904953905,703421198,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,9,20174773062,686693398,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,19,10,19820402563,747182196,62500000,74777030,0.8358181650167170,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_min=0_max=32,20,1,17800799893,672793716,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,2,17721951854,669436804,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,3,17716409869,736928503,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,4,17734850638,699483803,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,5,17823862267,670942201,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,6,17848115853,672117403,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,7,17768088339,694658603,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,8,17708911229,713775203,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,9,17919377886,691048197,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,20,10,17727302847,673266696,62500000,64180363,0.9738181131820648,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_min=0_max=32,21,1,16425278341,688148573,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,2,16558224804,660189884,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,3,16677307998,673688988,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,4,16633086643,738010087,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,5,16449805640,649205792,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,6,16625047435,697717420,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,7,16510175619,671262136,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,8,16441441194,652361912,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,9,16422549893,661555173,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,21,10,16454511729,653800704,62500000,53860229,1.1604109592627243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_min=0_max=32,22,1,14844285425,595924666,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,2,14827986045,593740086,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,3,14802501086,595307930,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,4,14642067168,595680795,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,5,14922106471,589264257,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,6,14863685724,594355674,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,7,14792961123,590049181,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,8,14677856955,637564906,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,9,14976636449,592703165,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,22,10,14772521555,592262600,62500000,42945708,1.4553258733096215,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_min=0_max=32,23,1,13006265965,537834704,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,2,12876442751,522689002,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,3,12806391347,560460002,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,4,12886653645,493310700,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,5,13059328664,493741801,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,6,12947673072,517889703,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,7,12929050476,498584801,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,8,12958108079,521150702,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,9,12850322656,494545086,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_min=0_max=32,23,10,12901508671,524850703,62500000,32775109,1.9069349243049047,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
