Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_sorted_min=0_max=32,17,9,1793885471,315933997,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,10,1886073980,330869197,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,18,1,1812461401,301593900,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,2,1813613601,316086800,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,3,1864149969,317092295,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,4,1798143478,308580200,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,5,1856248997,292720299,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,6,1817944001,296010100,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,7,1899968301,295590601,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,8,1942881102,308409001,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,9,1693531602,286348700,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,18,10,1867957702,326085800,62500000,244918,255.1874504936346000,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_sorted_min=0_max=32,19,1,1792958604,292320801,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,2,1932065904,333846801,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,3,2017822093,292589299,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,4,1896976494,330778899,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,5,1764723894,280584500,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,6,1885850601,309597800,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,7,1824253601,284569300,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,8,1893335900,306137600,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,9,1843322600,279499600,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,19,10,1784560300,301752000,62500000,244036,256.1097542985461359,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.7460403442382812,0.0011590627254918,9.0913162231445312,0.0008195810951293,0.2540149688720703,0.0000093838898465,0.1460647583007812,0.0000066354405135
uniform_sorted_min=0_max=32,20,1,1890638998,289789800,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,2,1882932998,343628699,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,3,1724935298,284662800,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,4,1716851899,310531899,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,5,1759606799,291219600,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,6,1744034199,303945900,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,7,1829071499,333391400,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,8,1833962100,301086300,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,9,1762634300,287049000,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,20,10,1802894701,297270601,62500000,243594,256.5744640672594414,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.4839639663696289,0.0011491189943627,8.9415035247802734,0.0008125498425215,0.5160913467407227,0.0000193276209757,0.2958774566650391,0.0000136666931212
uniform_sorted_min=0_max=32,21,1,1661771702,297980300,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,2,1782769301,285217900,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,3,1772563545,293616988,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,4,1676833633,284387289,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,5,1827353091,329559499,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,6,1758624892,297544199,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,7,1721317892,285686799,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,8,1783914093,323655299,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,9,1800224698,300635499,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,21,10,1823911896,292106199,62500000,243343,256.8391118708983072,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,14.9328279495239258,0.0011270885588601,8.6274099349975586,0.0007969720172696,1.0672273635864258,0.0000413580564782,0.6099710464477539,0.0000292445183732
uniform_sorted_min=0_max=32,22,1,1800426095,301046999,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,2,1713098598,296850899,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,3,1688936799,284131999,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,4,1791486208,297030401,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,5,1739265609,295238802,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,6,1825066312,304647802,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,7,1770872316,303239102,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,8,1737690616,291476202,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,9,1797175699,310347800,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,22,10,1721261099,314216700,62500000,243209,256.9806216052859895,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,13.7140073776245117,0.0010706603061408,7.9175705909729004,0.0007570711895823,2.2860479354858398,0.0000977863091975,1.3198103904724121,0.0000691453460604
uniform_sorted_min=0_max=32,23,1,1727062286,291113598,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,2,1761439288,296539699,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,3,1689311093,292876998,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,4,1731522003,283695801,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,5,1815292703,294697001,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,6,1842623695,298114700,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,7,1811680596,298153199,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,8,1731908418,287447503,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,9,1725222122,293262604,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
uniform_sorted_min=0_max=32,23,10,1731216026,306929205,62500000,243141,257.0524921753221292,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,10.6666049957275391,0.0008327309042215,5.7012586593627930,0.0005888296873309,5.3334503173828125,0.0003357157111168,3.5361223220825195,0.0002373868483119
