Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=16_sigma=1.31,17,5,1781789699,305958700,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,6,1830188299,304917200,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,7,1771714699,296837600,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,8,1886667100,306631600,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,9,1852137303,297084600,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,10,1770776503,313653100,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,18,1,1977635404,301318001,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,2,1986986114,304933705,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,3,1805564632,325720505,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,4,1873131192,294179714,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,5,1753572286,299585114,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,6,1727498012,322364103,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,7,1872587114,310956203,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,8,1824996317,314985902,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,9,1797665618,332024903,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,18,10,1754330017,312788103,62500000,243222,256.9668862191742278,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9976730346679688,0.0001663259463385,1.3149219751358032,0.0001176102014142,0.0023956298828125,0.0000006274349289,0.0049602985382080,0.0000004436660674
normal_sorted_mu=16_sigma=1.31,19,1,1778205584,285933113,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,2,1769732684,276702813,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,3,1837641705,291142101,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,4,1875332406,297944301,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,5,1806983106,291022101,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,6,1793436905,310340400,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,7,1831163505,292294400,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,8,1842533807,293226801,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,9,1777755408,303806701,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,19,10,1786589409,305827502,62500000,243145,257.0482633819325997,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9903745651245117,0.0001681919966359,1.3296742439270020,0.0001189296963275,0.0096940994262695,0.0000024934852263,0.0197125673294067,0.0000017631609808
normal_sorted_mu=16_sigma=1.31,20,1,1810451605,336764601,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,2,1813541305,303173401,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,3,1742810987,296733997,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,4,1820912089,309241201,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,5,1787969504,312682101,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,6,1739675004,306484400,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,7,1886061304,298163801,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,8,1759993579,302764797,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,9,1870458278,290131197,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,20,10,1848457582,311054797,62500000,243108,257.0873850305214319,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9576873779296875,0.0001753557735356,1.3863090276718140,0.0001239952543983,0.0423812866210938,0.0000096572621260,0.0763473510742188,0.0000068287190516
normal_sorted_mu=16_sigma=1.31,21,1,1874744504,298428701,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,2,1761538307,291572302,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,3,1949923500,326759401,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,4,1737125800,316476199,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,5,1920559586,332430798,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,6,1903417564,285881794,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,7,1802133365,337749893,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,8,1856555981,296723996,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,9,1802665583,287841000,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,21,10,1785422601,295983400,62500000,243087,257.1095945073163307,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7862949371337891,0.0001785526110325,1.4115805625915527,0.0001262557634618,0.2137737274169922,0.0000128540996229,0.1016188859939575,0.0000090892281150
normal_sorted_mu=16_sigma=1.31,22,1,1828152375,298244295,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,2,1828619070,299386695,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,3,1814154297,316576899,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,4,1840210596,287427799,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,5,1796719702,337829800,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,6,1772076901,299162101,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,7,1889580002,291719200,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,8,1790639302,299970100,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,9,1879686202,299199400,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,22,10,1856826604,284855201,62500000,243074,257.1233451541505701,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.7460613250732422,0.0001234451483469,0.9753689169883728,0.0000872889067978,0.2540073394775391,0.0000422533630626,0.3345927596092224,0.0000298776285490
normal_sorted_mu=16_sigma=1.31,23,1,1833958598,333709199,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,2,1845129794,310495399,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,3,1821323194,290747499,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,4,1773861494,302729599,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,5,1794424001,296185200,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,6,1795990500,310081800,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,7,1896471001,328689300,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,8,1805569000,306023000,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,9,1752790800,323812700,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
normal_sorted_mu=16_sigma=1.31,23,10,2015545998,348661099,62500000,243066,257.1318078217439052,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,8.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468
